Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Ashur,Roscoe,10.0000%,6,0.60000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.0,2.0,0.5,100.00%,20.00%,100.00%,543
Ashur,Socrates,10.0000%,6,0.60000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.0,2.0,0.5,100.00%,20.00%,100.00%,548
Barwyn,BobaTea,10.0000%,6,0.60000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,2.0,100.00%,100.00%,20.00%,787
Ashur,BobaTea,9.5238%,6,0.57143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,1.5,100.00%,100.00%,28.57%,504
Barwyn,Vax,8.3333%,7,0.58333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,100.00%,25.00%,0.0,0.0,0.5,100.00%,100.00%,100.00%,860
Ashur,Lucrezia,8.1633%,5,0.40816,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,1.5,1.5,100.00%,28.57%,28.57%,528
Alton,Roscoe,7.1429%,6,0.42857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,50.00%,0.5,1.5,-0.5,100.00%,28.57%,100.00%,284
Alton,Socrates,7.1429%,6,0.42857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,50.00%,0.5,1.5,-0.5,100.00%,28.57%,100.00%,292
Aixa,Roscoe,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.0,2.0,1.0,100.00%,20.00%,100.00%,152
Aixa,Socrates,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.0,2.0,1.0,100.00%,20.00%,100.00%,160
Ashur,Norma,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.0,2.0,0.0,100.00%,20.00%,100.00%,534
Alton,BobaTea,6.2500%,7,0.43750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,25.00%,0.5,0.5,0.5,100.00%,100.00%,100.00%,229
Aixa,Biri,5.7143%,5,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,1.5,2.0,100.00%,28.57%,20.00%,99
Aixa,Isidoro,5.7143%,5,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,2.0,1.5,100.00%,20.00%,28.57%,126
Ashur,BattlePass,5.7143%,5,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,2.0,1.5,100.00%,20.00%,28.57%,503
Ashur,Bouncycastle,5.7143%,5,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,2.0,1.5,100.00%,20.00%,28.57%,505
Ashur,Lali,5.7143%,5,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,2.0,1.5,100.00%,20.00%,28.57%,524
Ashur,Rockburst,5.7143%,5,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,2.0,1.5,100.00%,20.00%,28.57%,541
Ashur,Vax,5.5556%,7,0.38889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,33.33%,0.5,1.0,0.0,100.00%,100.00%,100.00%,554
Barwyn,Roscoe,5.5556%,7,0.38889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,33.33%,-0.5,1.0,1.0,100.00%,100.00%,100.00%,841
Barwyn,Socrates,5.5556%,7,0.38889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,33.33%,-0.5,1.0,1.0,100.00%,100.00%,100.00%,849
Aixa,Norma,5.0000%,6,0.30000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.0,2.0,0.5,100.00%,20.00%,100.00%,143
Barwyn,Biri,5.0000%,6,0.30000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,0.5,2.0,100.00%,100.00%,20.00%,786
Barwyn,Lucrezia,5.0000%,6,0.30000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,0.5,2.0,100.00%,100.00%,20.00%,823
Alton,Ancalagon,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,50.00%,0.0,1.5,-0.5,100.00%,28.57%,100.00%,221
Alton,Isidoro,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,33.33%,0.5,1.5,0.0,100.00%,28.57%,100.00%,256
Alton,Norma,4.7619%,5,0.23810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,0.5,1.5,-1.0,100.00%,28.57%,33.33%,274
Barwyn,Isidoro,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,1.0,1.5,100.00%,100.00%,28.57%,814
Barwyn,Arial,4.5455%,6,0.27273,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,8.0,100.00%,100.00%,9.09%,781
Aixa,Kara,4.3956%,5,0.21978,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.0,1.5,3.5,100.00%,28.57%,15.38%,131
Aixa,Vax,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,0.5,1.0,0.5,100.00%,100.00%,100.00%,171
Ashur,Cari,4.1667%,6,0.25000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,6.0,100.00%,100.00%,12.50%,508
Alton,Biri,4.1667%,6,0.25000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.0,0.5,100.00%,33.33%,100.00%,228
Alton,Lucrezia,4.1667%,6,0.25000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,25.00%,0.5,1.0,0.5,100.00%,33.33%,100.00%,265
Barwyn,Eunys,4.1667%,6,0.25000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,33.33%,-2.0,0.5,1.0,25.00%,100.00%,100.00%,802
Barwyn,Giovanna,4.1667%,5,0.20833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,0.00%,-1.0,0.0,5.0,33.33%,100.00%,12.50%,806
Barwyn,Norma,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,-0.5,1.0,0.5,100.00%,100.00%,100.00%,832
